Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
40,food_quick_meals-test-004-outside-scoped,food_quick_meals-test-004,food_quick_meals-test-004-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This week I have an unusually heavy deadline.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: A different session was about fixing a small Python error.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",Work is finished and I have the whole afternoon to cook.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,not_evaluated,0.925,,APPLY,llm_label,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.925, ""evidence"": [""For this request, prioritize speed and convenience."", ""The quick-meal request applies only during the deadline period."", ""This week I have an unusually heavy deadline.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_quick_meals,scoped,user,current_goal,context-dependent
41,travel_comfort-test-007-inside-stable,travel_comfort-test-007,travel_comfort-test-007-inside,test,travel_comfort,travel,stable,inside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: For this trip, choose the most comfortable option.
Session 5: I generally prioritize comfort on every trip.
Session 6: Comfort is a persistent travel preference for me.
Session 7: Even for short journeys, I avoid inconvenient travel options.",My current physical condition requires extra travel comfort.,APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9025, ""evidence"": [""For this trip, choose the most comfortable option."", ""I generally prioritize comfort on every trip."", ""Comfort is a persistent travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,travel_comfort,stable,user,trait_preference,persistent
42,travel_budget-test-008-near-scoped,travel_budget-test-008,travel_budget-test-008-near,test,travel_budget,travel,scoped,near,near,"Session 1: The low-price request is only for this capped trip.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: For this trip, please find a cheap but clean hotel.
Session 5: There was an unrelated request to rename several documents.
Session 6: I usually enjoy comfortable premium hotels.
Session 7: This trip is different because the university reimbursement cap is strict.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,not_evaluated,0.935,,APPLY,llm_label,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.935, ""evidence"": [""This trip is different because the university reimbursement cap is strict."", ""Cheap accommodation is not a general travel preference for me."", ""For this trip, please find a cheap but clean hotel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_budget,scoped,user,temporary_constraint,context-dependent
43,travel_comfort-test-008-outside-scoped,travel_comfort-test-008,travel_comfort-test-008-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: Another short conversation concerned a book recommendation.
Session 3: A different session was about fixing a small Python error.
Session 4: This comfort requirement is temporary, not a universal preference.
Session 5: For this trip, choose the most comfortable option.
Session 6: After recovery, I usually accept basic low-cost travel.
Session 7: I am recovering from a temporary back injury.","Recovery is complete, so basic transportation is fine now.",IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,not_evaluated,0.9225,,APPLY,llm_label,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9225, ""evidence"": [""For this trip, choose the most comfortable option."", ""Extra comfort is medically useful during this recovery period."", ""This comfort requirement is temporary, not a universal preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_comfort,scoped,user,temporary_state,context-dependent
44,writing_conciseness-test-003-near-scoped,writing_conciseness-test-003,writing_conciseness-test-003-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: I am about to join a meeting, so this request is unusually urgent.
Session 4: Please keep this answer short and direct.
Session 5: The short answer is only for time-pressured situations.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This is not a general preference for every conversation.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,not_evaluated,0.8925,,CLARIFY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8925, ""evidence"": [""Please keep this answer short and direct."", ""When learning something new, I normally want a detailed explanation."", ""I am about to join a meeting, so this request is unusually urgent.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_conciseness,scoped,user,temporary_state,context-dependent
45,writing_conciseness-test-008-outside-scoped,writing_conciseness-test-008,writing_conciseness-test-008-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: The short answer is only for time-pressured situations.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please keep this answer short and direct.
Session 6: I am about to join a meeting, so this request is unusually urgent.
Session 7: This is not a general preference for every conversation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,not_evaluated,0.8625,,CLARIFY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8625, ""evidence"": [""Please keep this answer short and direct."", ""When learning something new, I normally want a detailed explanation."", ""I am about to join a meeting, so this request is unusually urgent.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_conciseness,scoped,user,temporary_state,context-dependent
46,writing_formality-test-014-outside-scoped,writing_formality-test-014,writing_formality-test-014-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: The formal request applies only to academic or official recipients.
Session 2: Make this draft professional and formal.
Session 3: Another short conversation concerned a book recommendation.
Session 4: It is an audience-specific requirement, not my universal style.
Session 5: Another message asked for a summary of a news article.
Session 6: This draft is addressed to a professor, so the audience requires formality.
Session 7: I use a relaxed tone with friends and close teammates.",Write a playful note to my cousin.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,IGNORE,not_evaluated,0.875,,IGNORE,llm_label,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The formal request applies only to academic or official recipients."", ""This draft is addressed to a professor, so the audience requires formality."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_formality,scoped,user,contextual_preference,context-dependent
47,writing_formality-test-015-near-scoped,writing_formality-test-015,writing_formality-test-015-near,test,writing_formality,writing,scoped,near,near,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: Make this draft professional and formal.
Session 3: This draft is addressed to a professor, so the audience requires formality.
Session 4: The formal request applies only to academic or official recipients.
Session 5: Another message asked for a summary of a news article.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I use a relaxed tone with friends and close teammates.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,not_evaluated,0.875,,CLARIFY,llm_label,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""This draft is addressed to a professor, so the audience requires formality."", ""The formal request applies only to academic or official recipients."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_formality,scoped,user,contextual_preference,context-dependent
48,education_examples-test-015-outside-scoped,education_examples-test-015,education_examples-test-015-outside,test,education_examples,education,scoped,outside,outside,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: There was an unrelated request to rename several documents.
Session 3: Use examples rather than only abstract definitions.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Another short conversation concerned a book recommendation.
Session 6: This concept is unusually abstract, so examples are needed for this topic.
Session 7: It is not required in every educational response.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,not_evaluated,0.875,,IGNORE,llm_label,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""Use examples rather than only abstract definitions."", ""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_examples,scoped,user,contextual_preference,context-dependent
49,food_quick_meals-test-001-outside-scoped,food_quick_meals-test-001,food_quick_meals-test-001-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: This week I have an unusually heavy deadline.
Session 3: Normally I enjoy slow cooking when my schedule is open.
Session 4: For this request, prioritize speed and convenience.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: The quick-meal request applies only during the deadline period.",Work is finished and I have the whole afternoon to cook.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,not_evaluated,0.925,,APPLY,llm_label,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.925, ""evidence"": [""For this request, prioritize speed and convenience."", ""The quick-meal request applies only during the deadline period."", ""It is a temporary time constraint, not my general cooking preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_quick_meals,scoped,user,current_goal,context-dependent
50,writing_conciseness-test-012-inside-stable,writing_conciseness-test-012,writing_conciseness-test-012-inside,test,writing_conciseness,writing,stable,inside,inside,"Session 1: Across our conversations, short responses are my default.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Brevity is a persistent interaction preference for me.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: I generally prefer concise answers across most tasks.
Session 6: Please keep this answer short and direct.
Session 7: Even when I have time, I usually want the direct answer first.",Treat this as a rapid-fire question and keep it brief.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,not_evaluated,0.935,,APPLY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.935, ""evidence"": [""I generally prefer concise answers across most tasks."", ""Please keep this answer short and direct."", ""Even when I have time, I usually want the direct answer first.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,writing_conciseness,stable,user,trait_preference,persistent
51,food_vegetarian-test-000-near-scoped,food_vegetarian-test-000,food_vegetarian-test-000-near,test,food_vegetarian,food,scoped,near,near,"Session 1: It should not be stored as my own general diet.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was an unrelated request to rename several documents.
Session 4: I normally eat meat and fish myself.
Session 5: This meat-free request applies only when I am cooking for her.
Session 6: For this request, avoid meat and fish.
Session 7: The vegetarian guest is my sister, not me.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,not_evaluated,0.8125,,CLARIFY,llm_label,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""sister"", ""information_type"": ""other_owner"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8125, ""evidence"": [""The vegetarian guest is my sister, not me."", ""There was an unrelated request to rename several documents."", ""This meat-free request applies only when I am cooking for her.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_vegetarian,scoped,sister,other_owner,context-dependent
52,travel_comfort-test-006-near-scoped,travel_comfort-test-006,travel_comfort-test-006-near,test,travel_comfort,travel,scoped,near,near,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: This comfort requirement is temporary, not a universal preference.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: For this trip, choose the most comfortable option.
Session 6: I am recovering from a temporary back injury.
Session 7: After recovery, I usually accept basic low-cost travel.",My present recovery status has not been specified.,CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,not_evaluated,0.93,,CLARIFY,llm_label,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""For this trip, choose the most comfortable option."", ""Extra comfort is medically useful during this recovery period."", ""This comfort requirement is temporary, not a universal preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_comfort,scoped,user,temporary_state,context-dependent
53,food_spiciness-test-002-outside-scoped,food_spiciness-test-002,food_spiciness-test-002-outside,test,food_spiciness,food,scoped,outside,outside,"Session 1: Normally I enjoy very spicy food.
Session 2: Another short conversation concerned a book recommendation.
Session 3: The mild-food request applies only during this treatment period.
Session 4: Another message asked for a summary of a news article.
Session 5: It is a temporary health constraint, not my usual taste.
Session 6: For this meal, avoid strong chili heat.
Session 7: My stomach is temporarily sensitive because of medication.",I have recovered and want a dish with plenty of heat.,IGNORE,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""My stomach is temporarily sensitive because of medication."", ""The mild-food request applies only during this treatment period."", ""For this meal, avoid strong chili heat.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_spiciness,scoped,user,temporary_state,context-dependent
54,travel_proximity-test-001-near-scoped,travel_proximity-test-001,travel_proximity-test-001-near,test,travel_proximity,travel,scoped,near,near,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: Another message asked for a summary of a news article.
Session 5: For this trip, prioritize walking distance to the destination.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.",The purpose and schedule of the visit are still unclear.,CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,CLARIFY,not_evaluated,0.93,,CLARIFY,llm_label,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""For this trip, prioritize walking distance to the destination."", ""The walking-distance request is not a general preference."", ""The tight schedule makes proximity important only for this trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_proximity,scoped,user,current_goal,context-dependent
55,writing_conciseness-test-014-near-scoped,writing_conciseness-test-014,writing_conciseness-test-014-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: The short answer is only for time-pressured situations.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: This is not a general preference for every conversation.
Session 4: A different session was about fixing a small Python error.
Session 5: When learning something new, I normally want a detailed explanation.
Session 6: For this request, give me only the key points.
Session 7: I am about to join a meeting, so this request is unusually urgent.",Should this be a quick answer or a tutorial? I have not decided.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,not_evaluated,0.9225,,CLARIFY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9225, ""evidence"": [""When learning something new, I normally want a detailed explanation."", ""For this request, give me only the key points."", ""I am about to join a meeting, so this request is unusually urgent.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_conciseness,scoped,user,temporary_state,context-dependent
56,travel_proximity-test-007-outside-scoped,travel_proximity-test-007,travel_proximity-test-007-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: A different session was about fixing a small Python error.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""For this trip, prioritize walking distance to the destination."", ""The walking-distance request is not a general preference."", ""On normal vacations, I prefer quieter hotels outside crowded centers.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_proximity,scoped,user,current_goal,context-dependent
57,food_spiciness-test-006-outside-scoped,food_spiciness-test-006,food_spiciness-test-006-outside,test,food_spiciness,food,scoped,outside,outside,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Please make the dish mild rather than spicy.
Session 3: We also discussed a calendar reminder for next month.
Session 4: My stomach is temporarily sensitive because of medication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: The mild-food request applies only during this treatment period.
Session 7: Normally I enjoy very spicy food.",I have recovered and want a dish with plenty of heat.,IGNORE,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,IGNORE,not_evaluated,0.93,,IGNORE,llm_label,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""Please make the dish mild rather than spicy."", ""My stomach is temporarily sensitive because of medication."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_spiciness,scoped,user,temporary_state,context-dependent
58,travel_budget-test-010-outside-scoped,travel_budget-test-010,travel_budget-test-010-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: Cheap accommodation is not a general travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: I usually enjoy comfortable premium hotels.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This trip is different because the university reimbursement cap is strict.","Accommodation is completely reimbursed, without a price ceiling.",IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""Recommend an inexpensive hotel that is still acceptable."", ""This trip is different because the university reimbursement cap is strict."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_budget,scoped,user,temporary_constraint,context-dependent
