group_id,twin_pair_id,family,domain,profile_variant,profile_type,preference_label,owner,applies_when,not_when,temporal_validity,history,query,query_kind,query_relation,zone,action,clarification_question,apply_response,neutral_response,pred_flat_fact_memory,pred_query_only_tf_idf,pred_raw_long_context_tf_idf,pred_frontiermem_lite
travel_flexibility-040,travel_flexibility-040:uncertain,travel_flexibility,travel,stable,trait_preference,flexible cancellation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I consistently value flexible cancellation because I dislike being locked into plans.
Session 3: Only show options with flexible cancellation.
Session 4: I choose refundable bookings even when my schedule looks fixed.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Flexibility is a stable travel preference for me.","I need a booking, but plan stability is unspecified.",uncertain,unknown,inside,APPLY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,APPLY,APPLY
travel_budget-046,travel_budget-046:shared,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I generally choose the least expensive clean hotel, even when someone else pays.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: A separate session involved planning a routine appointment.
Session 6: Saving money on accommodation is a persistent priority for me.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
writing_directness-013,writing_directness-013:crossing,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I prefer direct wording for task instructions and operational messages.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: A separate session involved planning a routine appointment.
Session 6: Directness applies to task coordination, not every social context.",Draft a compassionate response about an emotional issue.,crossing,mismatch,outside,IGNORE,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,APPLY,APPLY
travel_budget-005,travel_budget-005:crossing,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I generally choose the least expensive clean hotel, even when someone else pays.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Saving money on accommodation is a persistent priority for me.",The university confirmed unlimited hotel reimbursement for this trip.,crossing,mismatch,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
education_examples-002,education_examples-002:shared,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I consistently understand concepts better through examples in every subject.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: The assistant previously helped summarize a news article.
Session 6: Example-first teaching is a stable preference for me.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
travel_flexibility-046,travel_flexibility-046:uncertain,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I normally choose cheaper non-refundable options when dates are fixed.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The request depends on plan uncertainty rather than being a global preference.","I need a booking, but plan stability is unspecified.",uncertain,unknown,near,CLARIFY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,CLARIFY,CLARIFY
food_quickprep-037,food_quickprep-037:crossing,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The quick-preparation request is limited to busy weekdays.",I am free today and want an elaborate homemade meal.,crossing,mismatch,outside,IGNORE,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,IGNORE,IGNORE
writing_formality-037,writing_formality-037:crossing,writing_formality,writing,scoped,contextual_preference,formal tone,user,"the audience is a professor, employer, or official institution",the audience is a close friend or informal peer group,context-dependent,"Session 1: I am casual and playful with friends.
Session 2: The assistant previously helped summarize a news article.
Session 3: Please make this message formal.
Session 4: I use formal wording only for professors, job applications, and official requests.
Session 5: A separate session involved planning a routine appointment.
Session 6: The formal style in this message is role-specific rather than my global preference.",Draft a playful note to a friend I have known for years.,crossing,mismatch,outside,IGNORE,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,APPLY,APPLY,IGNORE
food_quickprep-037,food_quickprep-037:crossing,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I generally dislike cooking and almost always want meals that take very little time.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Fast preparation is a stable food preference for me.",I am free today and want an elaborate homemade meal.,crossing,mismatch,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,APPLY,APPLY
travel_flexibility-048,travel_flexibility-048:uncertain,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: I normally choose cheaper non-refundable options when dates are fixed.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The request depends on plan uncertainty rather than being a global preference.","I need a booking, but plan stability is unspecified.",uncertain,unknown,near,CLARIFY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,CLARIFY,CLARIFY
food_quickprep-054,food_quickprep-054:shared,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: On workdays I need quick meals because my schedule is crowded.
Session 2: A separate session involved planning a routine appointment.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: The assistant previously helped summarize a news article.
Session 6: The quick-preparation request is limited to busy weekdays.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,IGNORE,APPLY
education_detail-053,education_detail-053:shared,education_detail,education,scoped,contextual_preference,detailed step-by-step explanations,user,the user is learning a new or unfamiliar concept,the user is in a timed quiz or explicitly requests only the final answer,context-dependent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: When I am learning a new concept, I want detailed explanations.
Session 3: Explain it step by step and include the reasoning.
Session 4: During timed quizzes, I only want the final answer so I can move quickly.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The desired level of detail depends on whether I am learning or being tested.",Help me understand a new concept rather than just giving the result.,shared,match,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,APPLY,CLARIFY,APPLY
writing_concise-022,writing_concise-022:uncertain,writing_concise,writing,scoped,temporary_constraint,concise responses,user,the user is under an immediate deadline or explicitly requests brevity,there is enough time and the user is learning or planning,temporary,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I normally appreciate explanation and context.
Session 3: Keep the answer very short.
Session 4: I asked for a short answer only because an urgent deadline was minutes away.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The brevity request is a temporary time constraint rather than a stable preference.","Explain this, but I have not specified the desired level of detail.",uncertain,unknown,near,CLARIFY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,CLARIFY,CLARIFY,CLARIFY
travel_proximity-000,travel_proximity-000:crossing,travel_proximity,travel,stable,trait_preference,accommodation close to the destination,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I strongly dislike commuting and almost always choose the closest practical hotel.
Session 3: Please find a hotel very close to the venue.
Session 4: Location is my main travel criterion across business and leisure trips.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: I am willing to pay more to avoid a long daily commute.",This is a slow-paced holiday rather than a business visit.,crossing,mismatch,inside,APPLY,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,APPLY,APPLY
education_detail-012,education_detail-012:crossing,education_detail,education,stable,trait_preference,detailed step-by-step explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I learn best through detailed explanations and usually want every reasoning step.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Explain it step by step and include the reasoning.
Session 4: Even under time pressure, I prefer understanding the full derivation.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Depth is a stable learning preference for me across technical subjects.",I have thirty seconds left; just state the result.,crossing,mismatch,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,APPLY,APPLY,APPLY
writing_concise-015,writing_concise-015:crossing,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer concise answers across routine, academic, and professional tasks.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: The assistant previously helped summarize a news article.
Session 6: Brevity is a persistent interaction preference for me.",Teach me this carefully when time is not a constraint.,crossing,mismatch,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,APPLY,APPLY
food_health-060,food_health-060:uncertain,food_health,food,scoped,temporary_constraint,healthy meals,user,the meal occurs during the current pre-race training period,the race has ended and the user is attending a celebration,temporary,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I normally enjoy indulgent food on social occasions.
Session 3: Please suggest a healthy meal for me.
Session 4: I am following a strict healthy meal plan only until my race this Sunday.
Session 5: The assistant previously helped summarize a news article.
Session 6: The current healthy choices are a temporary training constraint.",Recommend a meal for later; the training schedule is not specified.,uncertain,unknown,near,CLARIFY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,CLARIFY,CLARIFY
education_detail-032,education_detail-032:uncertain,education_detail,education,scoped,contextual_preference,detailed step-by-step explanations,user,the user is learning a new or unfamiliar concept,the user is in a timed quiz or explicitly requests only the final answer,context-dependent,"Session 1: When I am learning a new concept, I want detailed explanations.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Explain it step by step and include the reasoning.
Session 4: During timed quizzes, I only want the final answer so I can move quickly.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: The desired level of detail depends on whether I am learning or being tested.","Explain this material, but I have not said how much detail I need.",uncertain,unknown,near,CLARIFY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,CLARIFY,CLARIFY,CLARIFY
food_quickprep-030,food_quickprep-030:crossing,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally dislike cooking and almost always want meals that take very little time.
Session 2: A separate session involved planning a routine appointment.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Fast preparation is a stable food preference for me.",I am free today and want an elaborate homemade meal.,crossing,mismatch,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,APPLY,APPLY
writing_formality-024,writing_formality-024:shared,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer formal wording in written communication, even with people I know well.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: I consistently choose formality over casual phrasing.",Help me contact the department office about a formal request.,shared,match,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,APPLY,APPLY
travel_proximity-014,travel_proximity-014:crossing,travel_proximity,travel,stable,trait_preference,accommodation close to the destination,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I strongly dislike commuting and almost always choose the closest practical hotel.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Please find a hotel very close to the venue.
Session 4: Location is my main travel criterion across business and leisure trips.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: I am willing to pay more to avoid a long daily commute.",This is a slow-paced holiday rather than a business visit.,crossing,mismatch,inside,APPLY,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,APPLY,APPLY
writing_formality-006,writing_formality-006:uncertain,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I generally prefer formal wording in written communication, even with people I know well.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: A separate session involved planning a routine appointment.
Session 6: I consistently choose formality over casual phrasing.",Draft a note to an acquaintance without knowing whether the setting is formal.,uncertain,unknown,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,APPLY,APPLY
writing_concise-059,writing_concise-059:uncertain,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer concise answers across routine, academic, and professional tasks.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Brevity is a persistent interaction preference for me.","Explain this, but I have not specified the desired level of detail.",uncertain,unknown,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,CLARIFY,APPLY,APPLY
writing_formality-031,writing_formality-031:uncertain,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I generally prefer formal wording in written communication, even with people I know well.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: I consistently choose formality over casual phrasing.",Draft a note to an acquaintance without knowing whether the setting is formal.,uncertain,unknown,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,APPLY,APPLY
food_vegetarian_ownership-049,food_vegetarian_ownership-049:shared,food_vegetarian_ownership,food,scoped,other_owner,vegetarian food,other,the meal includes the vegetarian sister,the meal is only for the user,context-dependent,"Session 1: I eat meat and do not follow a vegetarian diet.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Please make sure there are vegetarian options.
Session 4: My sister is vegetarian, so I request vegetarian options only when she joins.
Session 5: The assistant previously helped summarize a news article.
Session 6: The preference belongs to another person rather than to me.",Choose food for a family dinner that includes my vegetarian sibling.,shared,match,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
travel_flexibility-050,travel_flexibility-050:crossing,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I normally choose cheaper non-refundable options when dates are fixed.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The request depends on plan uncertainty rather than being a global preference.",This is a confirmed trip with a completely fixed schedule.,crossing,mismatch,outside,IGNORE,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,IGNORE,IGNORE
education_examples-002,education_examples-002:uncertain,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I consistently understand concepts better through examples in every subject.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: The assistant previously helped summarize a news article.
Session 6: Example-first teaching is a stable preference for me.","Help me understand this concept, but the desired style is unspecified.",uncertain,unknown,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
food_vegetarian_ownership-018,food_vegetarian_ownership-018:uncertain,food_vegetarian_ownership,food,scoped,other_owner,vegetarian food,other,the meal includes the vegetarian sister,the meal is only for the user,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I eat meat and do not follow a vegetarian diet.
Session 3: Please make sure there are vegetarian options.
Session 4: My sister is vegetarian, so I request vegetarian options only when she joins.
Session 5: The assistant previously helped summarize a news article.
Session 6: The preference belongs to another person rather than to me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,near,CLARIFY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,CLARIFY,APPLY
food_quickprep-003,food_quickprep-003:shared,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I generally dislike cooking and almost always want meals that take very little time.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Fast preparation is a stable food preference for me.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,APPLY,APPLY
education_examples-060,education_examples-060:shared,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I consistently understand concepts better through examples in every subject.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Example-first teaching is a stable preference for me.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
travel_flexibility-033,travel_flexibility-033:shared,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: I normally choose cheaper non-refundable options when dates are fixed.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: A separate session involved planning a routine appointment.
Session 6: The request depends on plan uncertainty rather than being a global preference.","The event is not confirmed, so I need a booking strategy.",shared,match,inside,APPLY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,IGNORE,IGNORE,APPLY
education_detail-056,education_detail-056:crossing,education_detail,education,stable,trait_preference,detailed step-by-step explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I learn best through detailed explanations and usually want every reasoning step.
Session 2: The assistant previously helped summarize a news article.
Session 3: Explain it step by step and include the reasoning.
Session 4: Even under time pressure, I prefer understanding the full derivation.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Depth is a stable learning preference for me across technical subjects.",I have thirty seconds left; just state the result.,crossing,mismatch,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,APPLY,APPLY,APPLY
education_examples-030,education_examples-030:shared,education_examples,education,scoped,contextual_preference,example-driven explanations,user,the topic is programming or an applied technical task,the task is a pure mathematics proof,context-dependent,"Session 1: Examples are especially useful to me for programming and applied tasks.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please include concrete examples.
Session 4: For pure mathematics, I prefer a formal proof without illustrative examples.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: My preference depends on the subject rather than applying globally.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,IGNORE,APPLY
writing_directness-046,writing_directness-046:shared,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I prefer direct wording for task instructions and operational messages.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: A separate session involved planning a routine appointment.
Session 6: Directness applies to task coordination, not every social context.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,IGNORE,APPLY
education_encouragement-021,education_encouragement-021:crossing,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: The assistant previously helped summarize a news article.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Give a neutral assessment of this submission.,crossing,mismatch,outside,IGNORE,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,IGNORE,IGNORE
travel_budget-033,travel_budget-033:shared,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: The assistant previously helped summarize a news article.
Session 6: Saving money on accommodation is a persistent priority for me.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
education_encouragement-040,education_encouragement-040:crossing,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: When I am struggling with a difficult topic, encouragement helps me persist.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Give a neutral assessment of this submission.,crossing,mismatch,outside,IGNORE,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,IGNORE,IGNORE
food_health-012,food_health-012:uncertain,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",Recommend a meal for later; the training schedule is not specified.,uncertain,unknown,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
writing_concise-050,writing_concise-050:crossing,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I generally prefer concise answers across routine, academic, and professional tasks.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Brevity is a persistent interaction preference for me.",Teach me this carefully when time is not a constraint.,crossing,mismatch,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,APPLY,APPLY
