Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
56,travel_proximity-test-007-outside-scoped,travel_proximity-test-007,travel_proximity-test-007-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: A different session was about fixing a small Python error.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,IGNORE,mismatch,0.0,,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":"""",""reason"":""The query indicates a long holiday without specifying travel preferences, which may lead to an ambiguous response.""}",json,"{""preference"": ""travel_proximity"", ""family"": ""travel_comfort"", ""owner"": ""session_6"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""normal_vacations"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""This is a one-day business visit with meetings from early morning."", ""The walking-distance request is not a general preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""travel_proximity"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_6"",""information_type"":""temporary_constraint"",""applies_when"":""this_trip"",""does_not_apply_when"":""normal_vacations"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""This is a one-day business visit with meetings from early morning."",""The walking-distance request is not a general preference.""], ""permission"":""response_personalization""}",travel_comfort,scoped,session_6,temporary_constraint,context-dependent
57,food_spiciness-test-006-outside-scoped,food_spiciness-test-006,food_spiciness-test-006-outside,test,food_spiciness,food,scoped,outside,outside,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Please make the dish mild rather than spicy.
Session 3: We also discussed a calendar reminder for next month.
Session 4: My stomach is temporarily sensitive because of medication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: The mild-food request applies only during this treatment period.
Session 7: Normally I enjoy very spicy food.",I have recovered and want a dish with plenty of heat.,IGNORE,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,IGNORE,mismatch,0.0,The query 'I have recovered and want a dish with plenty of heat' does not apply based on the given information.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query 'I have recovered and want a dish with plenty of heat' does not apply based on the given information."",""reason"":""The user's statement about wanting a dish with plenty of heat contradicts the temporary sensitivity due to medication mentioned in the context.""}",json,"{""preference"": ""food_spiciness"", ""family"": ""food_spiciness"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""during_this_treatment_period"", ""does_not_apply_when"": ""not_during_this_treatment_period"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Session 6: The mild-food request applies only during this treatment period."", ""Session 7: Normally I enjoy very spicy food."", ""Session 4: My stomach is temporarily sensitive because of medication.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""food_spiciness"",
  ""family"": ""scoped"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""during_this_treatment_period"",
  ""does_not_apply_when"": ""not_during_this_treatment_period"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""Session 6: The mild-food request applies only during this treatment period."",
    ""Session 7: Normally I enjoy very spicy food."",
    ""Session 4: My stomach is temporarily sensitive because of medication.""
  ],
  ""permission"": ""response_personalization""
}
```",food_spiciness,scoped,,temporary_constraint,context-dependent
58,travel_budget-test-010-outside-scoped,travel_budget-test-010,travel_budget-test-010-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: Cheap accommodation is not a general travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: I usually enjoy comfortable premium hotels.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This trip is different because the university reimbursement cap is strict.","Accommodation is completely reimbursed, without a price ceiling.",IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,IGNORE,mismatch,0.0,"The query specifies that accommodation is completely reimbursed, which which contradicts the context of this specific trip where there's a price ceiling.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query specifies that accommodation is completely reimbursed, which which contradicts the context of this specific trip where there's a price ceiling."",""reason"":""The evidence provided in the memory indicates that the user has a preference against being reimbursed for accommodations at a price ceiling, while the current query suggests otherwise.""}",json,"{""preference"": ""travel_budget"", ""family"": ""travel_comfort"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""general_travel_preferences"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""The low-price request is only for this capped trip."", ""Cheap accommodation is not a general travel preference for me."", ""This trip is different because the university reimbursement cap is strict.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""travel_budget"",
  ""family"": ""scoped"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""this_trip"",
  ""does_not_apply_when"": ""general_travel_preferences"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""The low-price request is only for this capped trip."",
    ""Cheap accommodation is not a general travel preference for me."",
    ""This trip is different because the university reimbursement cap is strict.""
  ],
  ""permission"": ""response_personalization""
}
```",travel_comfort,scoped,,temporary_constraint,context-dependent
59,travel_proximity-test-009-near-scoped,travel_proximity-test-009,travel_proximity-test-009-near,test,travel_proximity,travel,scoped,near,near,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Find a hotel as close to the venue as possible.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.","Suggest lodging, although I have not decided the trip itinerary.",CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,IGNORE,mismatch,0.0,The query suggests lodging without specifying whether it's for a specific trip or just in general.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query suggests lodging without specifying whether it's for a specific trip or just in general."", ""reason"":""The information type is temporary constraint, and there is no clear indication of how the response should apply to the current context.""}",json,"{""preference"": ""travel_proximity"", ""family"": ""travel_comfort"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""normal_vacations"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""This is a one-day business visit with meetings from early morning."", ""The walking-distance request is not a general preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""travel_proximity"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""this_trip"",
  ""does_not_apply_when"": ""normal_vacations"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.8,
  ""evidence"": [
    ""This is a one-day business visit with meetings from early morning."",
    ""The walking-distance request is not a general preference.""
  ],
  ""permission"": ""response_personalization""
}
```",travel_comfort,scoped,,temporary_constraint,context-dependent
60,writing_formality-test-012-near-scoped,writing_formality-test-012,writing_formality-test-012-near,test,writing_formality,writing,scoped,near,near,"Session 1: The formal request applies only to academic or official recipients.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: We also discussed a calendar reminder for next month.
Session 4: A different session was about fixing a small Python error.
Session 5: Make this draft professional and formal.
Session 6: It is an audience-specific requirement, not my universal style.
Session 7: This draft is addressed to a professor, so the audience requires formality.","Adjust the tone, but the recipient has not been decided.",CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,IGNORE,mismatch,0.0,,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":"""",""reason"":""The query 'Adjust the tone' does not specify a particular recipient, making it unclear whether the change should apply universally or just to the specified recipient.""}",json,"{""preference"": ""write_formality"", ""family"": ""writing_formality"", ""owner"": ""professor"", ""information_type"": ""audience_specific_requirement"", ""applies_when"": ""addressed_to_a_professor"", ""does_not_apply_when"": ""academic_or_official_recipients"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""We also discussed a calendar reminder for next month."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_formality"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""professor"",""information_type"":""audience_specific_requirement"",""applies_when"":""addressed_to_a_professor"",""does_not_apply_when"":""academic_or_official_recipients"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""We also discussed a calendar reminder for next month."",""A different session was about fixing a small Python error.""], ""permission"":""response_personalization""}",writing_formality,scoped,professor,audience_specific_requirement,context-dependent
61,food_spiciness-test-006-near-scoped,food_spiciness-test-006,food_spiciness-test-006-near,test,food_spiciness,food,scoped,near,near,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Please make the dish mild rather than spicy.
Session 3: We also discussed a calendar reminder for next month.
Session 4: My stomach is temporarily sensitive because of medication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: The mild-food request applies only during this treatment period.
Session 7: Normally I enjoy very spicy food.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""food_spiciness"", ""family"": ""food_spiciness"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""during_this_treatment_period"", ""does_not_apply_when"": ""not_during_this_treatment_period"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Session 6: The mild-food request applies only during this treatment period."", ""Session 7: Normally I enjoy very spicy food."", ""Session 4: My stomach is temporarily sensitive because of medication.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""food_spiciness"",
  ""family"": ""scoped"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""during_this_treatment_period"",
  ""does_not_apply_when"": ""not_during_this_treatment_period"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""Session 6: The mild-food request applies only during this treatment period."",
    ""Session 7: Normally I enjoy very spicy food."",
    ""Session 4: My stomach is temporarily sensitive because of medication.""
  ],
  ""permission"": ""response_personalization""
}
```",food_spiciness,scoped,,temporary_constraint,context-dependent
62,food_spiciness-test-011-near-scoped,food_spiciness-test-011,food_spiciness-test-011-near,test,food_spiciness,food,scoped,near,near,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Normally I enjoy very spicy food.
Session 3: The mild-food request applies only during this treatment period.
Session 4: There was an unrelated request to rename several documents.
Session 5: For this meal, avoid strong chili heat.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: My stomach is temporarily sensitive because of medication.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""travel_comfort"", ""family"": ""travel_comfort"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_7"", ""does_not_apply_when"": ""all_sessions_except_session_7"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""My stomach is temporarily sensitive because of medication."", ""The mild-food request applies only during this treatment period."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""travel_comfort"",
  ""family"": ""scoped"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""session_7"",
  ""does_not_apply_when"": ""all_sessions_except_session_7"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""My stomach is temporarily sensitive because of medication."",
    ""The mild-food request applies only during this treatment period."",
    ""There was an unrelated request to rename several documents.""
  ],
  ""permission"": ""response_personalization""
}
```",travel_comfort,scoped,,temporary_constraint,context-dependent
63,education_detail-test-009-outside-scoped,education_detail-test-009,education_detail-test-009-outside,test,education_detail,education,scoped,outside,outside,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: It is not a universal response-style preference.
Session 3: For routine checks and timed quizzes, I usually want only the answer.
Session 4: Another short conversation concerned a book recommendation.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: The detailed request is limited to unfamiliar learning material.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,IGNORE,mismatch,0.0,"The query indicates a familiarity with the topic, which might suggest that no immediate correction is necessary.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query indicates a familiarity with the topic, which might suggest that no immediate correction is necessary."",""reason"":""The query suggests a context where the user already has some knowledge of the subject matter, making an explicit request for a quick correctness check less urgent.""}",json,"{""preference"": ""education_detail"", ""family"": ""writing_conciseness"", ""owner"": ""writing_conciseness"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_6"", ""does_not_apply_when"": ""session_1"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Another short conversation concerned a book recommendation."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""education_detail"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""writing_conciseness"",""information_type"":""temporary_constraint"",""applies_when"":""session_6"",""does_not_apply_when"":""session_1"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Another short conversation concerned a book recommendation."",""There was a separate exchange about organizing files on a laptop.""], ""permission"":""response_personalization""}",writing_conciseness,stable,writing_conciseness,temporary_constraint,context-dependent
64,education_detail-test-005-near-scoped,education_detail-test-005,education_detail-test-005-near,test,education_detail,education,scoped,near,near,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: It is not a universal response-style preference.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: I want a detailed explanation with the intermediate reasoning.
Session 5: A different session was about fixing a small Python error.
Session 6: Another short conversation concerned a book recommendation.
Session 7: This topic is new to me, so I need extra detail for this lesson.",Choose the amount of explanation; my current goal is unclear.,CLARIFY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""education_answer_only"", ""family"": ""writing_conciseness"", ""owner"": ""routine_checks_and_timed_quizzes"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_7"", ""does_not_apply_when"": ""all_other_sessions"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Another short conversation concerned a book recommendation."", ""This topic is new to me, so I need extra detail for this lesson.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""education_answer_only"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""routine_checks_and_timed_quizzes"",""information_type"":""temporary_constraint"",""applies_when"":""session_7"",""does_not_apply_when"":""all_other_sessions"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Another short conversation concerned a book recommendation."",""This topic is new to me, so I need extra detail for this lesson.""], ""permission"":""response_personalization""}",writing_conciseness,scoped,routine_checks_and_timed_quizzes,temporary_constraint,context-dependent
65,travel_budget-test-012-outside-scoped,travel_budget-test-012,travel_budget-test-012-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: Another message asked for a summary of a news article.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: Cheap accommodation is not a general travel preference for me.
Session 7: This trip is different because the university reimbursement cap is strict.","Accommodation is completely reimbursed, without a price ceiling.",IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,IGNORE,mismatch,0.0,,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":"""",""reason"":""The query specifies reimbursement without a price ceiling, which does not directly apply to the scoped constraint in the memory.""}",json,"{""preference"": ""travel_budget"", ""family"": ""travel_comfort"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""general_travel_preferences"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Another message asked for a summary of a news article."", ""We briefly talked about a grocery list for the weekend."", ""Recommend an inexpensive hotel that is still acceptable.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""travel_budget"",
  ""family"": ""scoped"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""this_trip"",
  ""does_not_apply_when"": ""general_travel_preferences"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.8,
  ""evidence"": [
    ""Another message asked for a summary of a news article."",
    ""We briefly talked about a grocery list for the weekend."",
    ""Recommend an inexpensive hotel that is still acceptable.""
  ],
  ""permission"": ""response_personalization""
}
```",travel_comfort,scoped,,temporary_constraint,context-dependent
66,travel_proximity-test-011-outside-scoped,travel_proximity-test-011,travel_proximity-test-011-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: Find a hotel as close to the venue as possible.
Session 3: We also discussed a calendar reminder for next month.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: Another message asked for a summary of a news article.
Session 6: This is a one-day business visit with meetings from early morning.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""travel_proximity"", ""family"": ""travel_comfort"", ""owner"": ""session_owner"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""normal_vacations"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""On normal vacations, I prefer quieter hotels outside crowded centers."", ""Find a hotel as close to the venue as possible."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""travel_proximity"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_owner"",""information_type"":""temporary_constraint"",""applies_when"":""this_trip"",""does_not_apply_when"":""normal_vacations"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""On normal vacations, I prefer quieter hotels outside crowded centers."",""Find a hotel as close to the venue as possible."",""We also discussed a calendar reminder for next month."",""The tight schedule makes proximity important only for this trip.""], ""permission"":""response_personalization""}",travel_comfort,scoped,session_owner,temporary_constraint,context-dependent
67,education_answer_only-test-001-near-scoped,education_answer_only-test-001,education_answer_only-test-001-near,test,education_answer_only,education,scoped,near,near,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: There was an unrelated request to rename several documents.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: Another message asked for a summary of a news article.
Session 7: The answer-only request is limited to speed drills.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,mismatch,0.0,"The query asks about the learning context, which you haven't provided any information related to that.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query asks about the learning context, which you haven't provided any information related to that."",""reason"":""The current query doesn't relate directly to the memory's content.""}",json,"{""preference"": ""answer_only"", ""family"": ""writing_conciseness"", ""owner"": ""session_5"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""timed_practice_round"", ""does_not_apply_when"": ""general_learning_style"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Just tell me the correct answer."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""answer_only"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_5"",""information_type"":""temporary_constraint"",""applies_when"":""timed_practice_round"",""does_not_apply_when"":""general_learning_style"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Just tell me the correct answer."",""Another message asked for a summary of a news article.""], ""permission"":""response_personalization""}",writing_conciseness,scoped,session_5,temporary_constraint,context-dependent
68,writing_directness-test-006-near-scoped,writing_directness-test-006,writing_directness-test-006-near,test,writing_directness,writing,scoped,near,near,"Session 1: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 2: It is not my general approach for every audience.
Session 3: There was an unrelated request to rename several documents.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: Remove hedging and state the request clearly.
Session 6: The direct style is limited to operational requests.
Session 7: This is an internal logistics message where speed matters.","Write the message, although I have not said whether this is a conflict.",CLARIFY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,mismatch,0.0,"The query indicates that you have not specified whether this is a conflict, which could affect how we handle the message.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query indicates that you have not specified whether this is a conflict, which could affect how we handle the message."",""reason"":""The query's wording suggests ambiguity regarding the nature of the request.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""unrelated_request"", ""does_not_apply_when"": ""general_preference"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""It is not my general approach for every audience."", ""This is an internal logistics message where speed matters.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""write_directness"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""unrelated_request"",
  ""does_not_apply_when"": ""general_preference"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.8,
  ""evidence"": [
    ""It is not my general approach for every audience."",
    ""This is an internal logistics message where speed matters.""
  ],
  ""permission"": ""response_personalization""
}
```",writing_directness,scoped,,temporary_constraint,context-dependent
