example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
writing_conciseness-test-015-inside-stable,writing_conciseness-test-015,writing_conciseness-test-015-inside,test,writing_conciseness,writing,stable,inside,inside,"Session 1: Even when I have time, I usually want the direct answer first.
Session 2: There was an unrelated request to rename several documents.
Session 3: Another message asked for a summary of a news article.
Session 4: Brevity is a persistent interaction preference for me.
Session 5: I generally prefer concise answers across most tasks.
Session 6: Please keep this answer short and direct.
Session 7: Across our conversations, short responses are my default.",I am in a hurry; provide only the final result.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.8631073236465454,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.492, ""evidence"": [""Even when I have time, I usually want the direct answer first."", ""There was an unrelated request to rename several documents."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-011-near-scoped,writing_directness-test-011,writing_directness-test-011-near,test,writing_directness,writing,scoped,near,near,"Session 1: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 2: It is not my general approach for every audience.
Session 3: Please make the message very direct.
Session 4: There was an unrelated request to rename several documents.
Session 5: This is an internal logistics message where speed matters.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: The direct style is limited to operational requests.","Choose the level of directness, but the context is still ambiguous.",CLARIFY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.663581907749176,travel_proximity,stable,user,contextual_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.3652, ""evidence"": [""For emotional or conflict-sensitive conversations, I prefer gentler wording."", ""It is not my general approach for every audience."", ""Please make the message very direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-003-near-scoped,travel_comfort-test-003,travel_comfort-test-003-near,test,travel_comfort,travel,scoped,near,near,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: This comfort requirement is temporary, not a universal preference.
Session 3: We also discussed a calendar reminder for next month.
Session 4: For this trip, choose the most comfortable option.
Session 5: I am recovering from a temporary back injury.
Session 6: A different session was about fixing a small Python error.
Session 7: After recovery, I usually accept basic low-cost travel.",My present recovery status has not been specified.,CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.6207778453826904,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4321, ""evidence"": [""Extra comfort is medically useful during this recovery period."", ""This comfort requirement is temporary, not a universal preference."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-012-outside-stable,food_spiciness-test-012,food_spiciness-test-012-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: For this meal, avoid strong chili heat.
Session 5: I generally dislike spicy food.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Avoiding chili heat is a persistent preference for me.",I have recovered and want a dish with plenty of heat.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.8248775601387024,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5319, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-005-near-stable,writing_directness-test-005,writing_directness-test-005-near,test,writing_directness,writing,stable,near,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: Another message asked for a summary of a news article.
Session 3: Direct wording is my default style.
Session 4: We also discussed a calendar reminder for next month.
Session 5: Please make the message very direct.
Session 6: Avoiding unnecessary hedging is a persistent preference of mine.
Session 7: I generally value direct communication, even in sensitive discussions.","Write the message, although I have not said whether this is a conflict.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8286146521568298,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4585, ""evidence"": [""Across contexts, I prefer people to state the point clearly."", ""Another message asked for a summary of a news article."", ""Direct wording is my default style.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-011-near-stable,travel_proximity-test-011,travel_proximity-test-011-near,test,travel_proximity,travel,stable,near,inside,"Session 1: Across trips, staying close to the main destination is my default.
Session 2: Proximity is a persistent accommodation preference for me.
Session 3: Find a hotel as close to the venue as possible.
Session 4: Even on relaxed vacations, I dislike long travel from the hotel.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: There was an unrelated request to rename several documents.
Session 7: I generally prioritize location over hotel amenities.",The purpose and schedule of the visit are still unclear.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.8209037780761719,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5624, ""evidence"": [""Across trips, staying close to the main destination is my default."", ""Proximity is a persistent accommodation preference for me."", ""Find a hotel as close to the venue as possible.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-004-outside-scoped,travel_budget-test-004,travel_budget-test-004-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: I usually enjoy comfortable premium hotels.
Session 2: Recommend an inexpensive hotel that is still acceptable.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: We also discussed a calendar reminder for next month.
Session 5: There was an unrelated request to rename several documents.
Session 6: This trip is different because the university reimbursement cap is strict.
Session 7: The low-price request is only for this capped trip.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.4035702645778656,travel_budget,scoped,user,temporary_constraint,context-dependent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.3712, ""evidence"": [""I usually enjoy comfortable premium hotels."", ""Recommend an inexpensive hotel that is still acceptable."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_formality-test-003-inside-stable,writing_formality-test-003,writing_formality-test-003-inside,test,writing_formality,writing,stable,inside,inside,"Session 1: A formal tone is a stable writing preference for me.
Session 2: Make this draft professional and formal.
Session 3: Another short conversation concerned a book recommendation.
Session 4: I consistently prefer formal wording in written communication.
Session 5: Across audiences, I generally avoid casual expressions.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Professional language is my default even with familiar colleagues.",Draft a reply to the university administration.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.8491267561912537,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5145, ""evidence"": [""A formal tone is a stable writing preference for me."", ""Make this draft professional and formal."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-002-inside-stable,writing_directness-test-002,writing_directness-test-002-inside,test,writing_directness,writing,stable,inside,inside,"Session 1: Direct wording is my default style.
Session 2: I generally value direct communication, even in sensitive discussions.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: Remove hedging and state the request clearly.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: Avoiding unnecessary hedging is a persistent preference of mine.
Session 7: Across contexts, I prefer people to state the point clearly.",Ask the contractor to fix the issue by Friday.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8341842889785767,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4832, ""evidence"": [""Direct wording is my default style."", ""I generally value direct communication, even in sensitive discussions."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-009-inside-stable,writing_directness-test-009,writing_directness-test-009-inside,test,writing_directness,writing,stable,inside,inside,"Session 1: Avoiding unnecessary hedging is a persistent preference of mine.
Session 2: Remove hedging and state the request clearly.
Session 3: I generally value direct communication, even in sensitive discussions.
Session 4: Across contexts, I prefer people to state the point clearly.
Session 5: We also discussed a calendar reminder for next month.
Session 6: There was an unrelated request to rename several documents.
Session 7: Direct wording is my default style.",Send a straightforward reminder about tomorrow's submission.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8412103652954102,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5034, ""evidence"": [""Avoiding unnecessary hedging is a persistent preference of mine."", ""Remove hedging and state the request clearly."", ""I generally value direct communication, even in sensitive discussions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_formality-test-004-near-scoped,writing_formality-test-004,writing_formality-test-004-near,test,writing_formality,writing,scoped,near,near,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: This draft is addressed to a professor, so the audience requires formality.
Session 3: Make this draft professional and formal.
Session 4: I use a relaxed tone with friends and close teammates.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: There was an unrelated request to rename several documents.
Session 7: The formal request applies only to academic or official recipients.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.8101439476013184,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.3829, ""evidence"": [""It is an audience-specific requirement, not my universal style."", ""This draft is addressed to a professor, so the audience requires formality."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-004-outside-stable,travel_budget-test-004,travel_budget-test-004-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: Budget hotels are my default travel preference.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: We also discussed a calendar reminder for next month.
Session 5: I generally choose the least expensive clean hotel, even when someone else pays.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: Saving money on accommodation is a persistent priority for me.",The organization is paying and there is no spending limit for lodging.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.8256289958953857,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5969, ""evidence"": [""Across my trips, I care more about price than luxury."", ""Budget hotels are my default travel preference."", ""For this trip, please find a cheap but clean hotel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-008-near-scoped,writing_directness-test-008,writing_directness-test-008-near,test,writing_directness,writing,scoped,near,near,"Session 1: It is not my general approach for every audience.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: We also discussed a calendar reminder for next month.
Session 4: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 5: The direct style is limited to operational requests.
Session 6: Remove hedging and state the request clearly.
Session 7: This is an internal logistics message where speed matters.","Write the message, although I have not said whether this is a conflict.",CLARIFY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.5176498293876648,travel_proximity,scoped,user,current_goal,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.378, ""evidence"": [""It is not my general approach for every audience."", ""There was a separate exchange about organizing files on a laptop."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_vegetarian-test-002-near-scoped,food_vegetarian-test-002,food_vegetarian-test-002-near,test,food_vegetarian,food,scoped,near,near,"Session 1: This meat-free request applies only when I am cooking for her.
Session 2: Please suggest a vegetarian meal.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: A different session was about fixing a small Python error.
Session 5: It should not be stored as my own general diet.
Session 6: The vegetarian guest is my sister, not me.
Session 7: I normally eat meat and fish myself.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.5554763674736023,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4574, ""evidence"": [""This meat-free request applies only when I am cooking for her."", ""Please suggest a vegetarian meal."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_formality-test-009-near-stable,writing_formality-test-009,writing_formality-test-009-near,test,writing_formality,writing,stable,near,inside,"Session 1: A formal tone is a stable writing preference for me.
Session 2: I consistently prefer formal wording in written communication.
Session 3: Make this draft professional and formal.
Session 4: Across audiences, I generally avoid casual expressions.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Professional language is my default even with familiar colleagues.","Adjust the tone, but the recipient has not been decided.",APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.8461318612098694,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5148, ""evidence"": [""A formal tone is a stable writing preference for me."", ""I consistently prefer formal wording in written communication."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-000-outside-scoped,travel_comfort-test-000,travel_comfort-test-000-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: This comfort requirement is temporary, not a universal preference.
Session 2: For this trip, choose the most comfortable option.
Session 3: I am recovering from a temporary back injury.
Session 4: Extra comfort is medically useful during this recovery period.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: A different session was about fixing a small Python error.
Session 7: After recovery, I usually accept basic low-cost travel.",I am healthy and planning an ordinary low-cost journey.,IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.6454275846481323,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4125, ""evidence"": [""This comfort requirement is temporary, not a universal preference."", ""For this trip, choose the most comfortable option."", ""I am recovering from a temporary back injury.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_quick_meals-test-015-inside-scoped,food_quick_meals-test-015,food_quick_meals-test-015-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: Normally I enjoy slow cooking when my schedule is open.
Session 2: It is a temporary time constraint, not my general cooking preference.
Session 3: This week I have an unusually heavy deadline.
Session 4: We also discussed a calendar reminder for next month.
Session 5: There was an unrelated request to rename several documents.
Session 6: For this request, prioritize speed and convenience.
Session 7: The quick-meal request applies only during the deadline period.",There is almost no cooking time before tonight's deadline.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,match,0.4451003670692444,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.471, ""evidence"": [""Normally I enjoy slow cooking when my schedule is open."", ""It is a temporary time constraint, not my general cooking preference."", ""This week I have an unusually heavy deadline.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_detail-test-003-outside-stable,education_detail-test-003,education_detail-test-003-outside,test,education_detail,education,stable,outside,inside,"Session 1: Across subjects, examples and intermediate steps help me most.
Session 2: Another message asked for a summary of a news article.
Session 3: Even for familiar material, I prefer seeing the reasoning process.
Session 4: Please explain this step by step.
Session 5: A different session was about fixing a small Python error.
Session 6: Detailed teaching is a stable learning preference for me.
Session 7: I consistently learn best from detailed step-by-step explanations.","For this speed test, return the final answer only.",APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.8424038887023926,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4212, ""evidence"": [""Across subjects, examples and intermediate steps help me most."", ""Another message asked for a summary of a news article."", ""Even for familiar material, I prefer seeing the reasoning process.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-007-outside-stable,writing_directness-test-007,writing_directness-test-007-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: Direct wording is my default style.
Session 2: There was an unrelated request to rename several documents.
Session 3: I generally value direct communication, even in sensitive discussions.
Session 4: Remove hedging and state the request clearly.
Session 5: Avoiding unnecessary hedging is a persistent preference of mine.
Session 6: We also discussed a calendar reminder for next month.
Session 7: Across contexts, I prefer people to state the point clearly.",Write a compassionate message to someone facing bad news.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8127002120018005,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4988, ""evidence"": [""Direct wording is my default style."", ""There was an unrelated request to rename several documents."", ""I generally value direct communication, even in sensitive discussions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-001-inside-stable,education_examples-test-001,education_examples-test-001-inside,test,education_examples,education,stable,inside,inside,"Session 1: I generally understand ideas best through concrete examples.
Session 2: Use examples rather than only abstract definitions.
Session 3: A different session was about fixing a small Python error.
Session 4: Across technical subjects, examples are my preferred learning method.
Session 5: Example-driven teaching is a stable preference for me.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I consistently ask for at least one worked example.",Show how the concept works in a practical example.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.859535276889801,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5579, ""evidence"": [""I generally understand ideas best through concrete examples."", ""Use examples rather than only abstract definitions."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-001-outside-scoped,travel_proximity-test-001,travel_proximity-test-001-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: Another message asked for a summary of a news article.
Session 5: For this trip, prioritize walking distance to the destination.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.43188726902008057,travel_budget,scoped,user,trait_preference,context-dependent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4118, ""evidence"": [""The tight schedule makes proximity important only for this trip."", ""The walking-distance request is not a general preference."", ""This is a one-day business visit with meetings from early morning.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
