example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,model,pred_relation,decision_confidence,structured_memory,generated_response,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
writing_formality-test-013-outside-scoped,writing_formality-test-013,writing_formality-test-013-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: This draft is addressed to a professor, so the audience requires formality.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: Please rewrite this message in a formal tone.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The formal request applies only to academic or official recipients.
Session 7: It is an audience-specific requirement, not my universal style.",Make this sound natural for a group chat with friends.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_comfort-test-006-near-stable,travel_comfort-test-006,travel_comfort-test-006-near,test,travel_comfort,travel,stable,near,inside,"Session 1: Even for short journeys, I avoid inconvenient travel options.
Session 2: I generally prioritize comfort on every trip.
Session 3: Across trips, I am willing to pay more for an easier experience.
Session 4: For this trip, choose the most comfortable option.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Comfort is a persistent travel preference for me.",My present recovery status has not been specified.,APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Query-Only TF-IDF,,,,,,,,,
food_quick_meals-test-010-near-scoped,food_quick_meals-test-010,food_quick_meals-test-010-near,test,food_quick_meals,food,scoped,near,near,"Session 1: This week I have an unusually heavy deadline.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: A different session was about fixing a small Python error.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: Suggest a meal that takes very little time to prepare.
Session 6: The quick-meal request applies only during the deadline period.
Session 7: Normally I enjoy slow cooking when my schedule is open.","Plan food for today, but my time constraints are unclear.",CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Query-Only TF-IDF,,,,,,,,,
writing_formality-test-005-inside-scoped,writing_formality-test-005,writing_formality-test-005-inside,test,writing_formality,writing,scoped,inside,inside,"Session 1: The formal request applies only to academic or official recipients.
Session 2: Another message asked for a summary of a news article.
Session 3: It is an audience-specific requirement, not my universal style.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: I use a relaxed tone with friends and close teammates.
Session 6: Make this draft professional and formal.
Session 7: This draft is addressed to a professor, so the audience requires formality.",Draft a reply to the university administration.,APPLY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_examples-test-007-near-scoped,education_examples-test-007,education_examples-test-007-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: For reference sheets, I prefer compact definitions without examples.
Session 4: Another message asked for a summary of a news article.
Session 5: This concept is unusually abstract, so examples are needed for this topic.
Session 6: Please teach this with several concrete examples.
Session 7: It is not required in every educational response.","Help with this concept, but the final use of the answer is unknown.",CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_examples-test-011-near-scoped,education_examples-test-011,education_examples-test-011-near,test,education_examples,education,scoped,near,near,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: It is not required in every educational response.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Please teach this with several concrete examples.
Session 6: A different session was about fixing a small Python error.
Session 7: This concept is unusually abstract, so examples are needed for this topic.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
travel_comfort-test-001-outside-scoped,travel_comfort-test-001,travel_comfort-test-001-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: This comfort requirement is temporary, not a universal preference.
Session 2: There was an unrelated request to rename several documents.
Session 3: I am recovering from a temporary back injury.
Session 4: After recovery, I usually accept basic low-cost travel.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: For this trip, choose the most comfortable option.
Session 7: Extra comfort is medically useful during this recovery period.","Recovery is complete, so basic transportation is fine now.",IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_answer_only-test-012-near-scoped,education_answer_only-test-012,education_answer_only-test-012-near,test,education_answer_only,education,scoped,near,near,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: For this question, do not include the derivation.
Session 3: This is a timed practice round, so I need only the answer right now.
Session 4: Another message asked for a summary of a news article.
Session 5: The answer-only request is limited to speed drills.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: It is a temporary task constraint, not my general learning style.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
writing_conciseness-test-002-near-scoped,writing_conciseness-test-002,writing_conciseness-test-002-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: This is not a general preference for every conversation.
Session 3: A different session was about fixing a small Python error.
Session 4: I am about to join a meeting, so this request is unusually urgent.
Session 5: Another message asked for a summary of a news article.
Session 6: For this request, give me only the key points.
Session 7: The short answer is only for time-pressured situations.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_comfort-test-007-outside-stable,travel_comfort-test-007,travel_comfort-test-007-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: For this trip, choose the most comfortable option.
Session 5: I generally prioritize comfort on every trip.
Session 6: Comfort is a persistent travel preference for me.
Session 7: Even for short journeys, I avoid inconvenient travel options.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_answer_only-test-002-inside-scoped,education_answer_only-test-002,education_answer_only-test-002-inside,test,education_answer_only,education,scoped,inside,inside,"Session 1: The answer-only request is limited to speed drills.
Session 2: Just tell me the correct answer.
Session 3: Another message asked for a summary of a news article.
Session 4: Outside timed practice, I normally want explanations and hints.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: There was an unrelated request to rename several documents.
Session 7: It is a temporary task constraint, not my general learning style.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_answer_only-test-013-inside-scoped,education_answer_only-test-013,education_answer_only-test-013-inside,test,education_answer_only,education,scoped,inside,inside,"Session 1: It is a temporary task constraint, not my general learning style.
Session 2: We also discussed a calendar reminder for next month.
Session 3: Just tell me the correct answer.
Session 4: This is a timed practice round, so I need only the answer right now.
Session 5: The answer-only request is limited to speed drills.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: Outside timed practice, I normally want explanations and hints.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Query-Only TF-IDF,,,,,,,,,
food_vegetarian-test-004-inside-scoped,food_vegetarian-test-004,food_vegetarian-test-004-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: It should not be stored as my own general diet.
Session 2: The vegetarian guest is my sister, not me.
Session 3: For this request, avoid meat and fish.
Session 4: I normally eat meat and fish myself.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: We also discussed a calendar reminder for next month.
Session 7: This meat-free request applies only when I am cooking for her.",The meat-free guest will be eating with us again.,APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Query-Only TF-IDF,,,,,,,,,
writing_conciseness-test-000-inside-stable,writing_conciseness-test-000,writing_conciseness-test-000-inside,test,writing_conciseness,writing,stable,inside,inside,"Session 1: Brevity is a persistent interaction preference for me.
Session 2: Another message asked for a summary of a news article.
Session 3: Even when I have time, I usually want the direct answer first.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: For this request, give me only the key points.
Session 6: Across our conversations, short responses are my default.
Session 7: I generally prefer concise answers across most tasks.",I am in a hurry; provide only the final result.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,Query-Only TF-IDF,,,,,,,,,
food_vegetarian-test-000-near-stable,food_vegetarian-test-000,food_vegetarian-test-000-near,test,food_vegetarian,food,stable,near,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: Another short conversation concerned a book recommendation.
Session 3: For this request, avoid meat and fish.
Session 4: Vegetarian eating is a persistent personal preference.
Session 5: Another message asked for a summary of a news article.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Across restaurants and home cooking, I avoid meat and fish.","Recommend food, but I have not confirmed whether my sister is attending.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
education_detail-test-008-near-stable,education_detail-test-008,education_detail-test-008-near,test,education_detail,education,stable,near,inside,"Session 1: Across subjects, examples and intermediate steps help me most.
Session 2: I consistently learn best from detailed step-by-step explanations.
Session 3: Even for familiar material, I prefer seeing the reasoning process.
Session 4: I want a detailed explanation with the intermediate reasoning.
Session 5: We also discussed a calendar reminder for next month.
Session 6: A different session was about fixing a small Python error.
Session 7: Detailed teaching is a stable learning preference for me.",Choose the amount of explanation; my current goal is unclear.,APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
food_vegetarian-test-011-near-stable,food_vegetarian-test-011,food_vegetarian-test-011-near,test,food_vegetarian,food,stable,near,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: A different session was about fixing a small Python error.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Even at celebrations, I choose vegetarian dishes.
Session 5: Vegetarian eating is a persistent personal preference.
Session 6: For this request, avoid meat and fish.
Session 7: Across restaurants and home cooking, I avoid meat and fish.",The intended diner has not been specified yet.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
education_answer_only-test-008-near-stable,education_answer_only-test-008,education_answer_only-test-008-near,test,education_answer_only,education,stable,near,inside,"Session 1: Even without time pressure, I want only the answer.
Session 2: The final result is my persistent preference when asking for help.
Session 3: For this question, do not include the derivation.
Session 4: Across subjects, I usually work through the reasoning independently.
Session 5: Another message asked for a summary of a news article.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I consistently prefer answer-only assistance for exercises.",I am unsure whether I want speed or explanation for this one.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_budget-test-010-near-stable,travel_budget-test-010,travel_budget-test-010-near,test,travel_budget,travel,stable,near,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: Another message asked for a summary of a news article.
Session 3: I generally choose the least expensive clean hotel, even when someone else pays.
Session 4: For this trip, please find a cheap but clean hotel.
Session 5: Budget hotels are my default travel preference.
Session 6: A different session was about fixing a small Python error.
Session 7: Saving money on accommodation is a persistent priority for me.",It is unclear whether I or the sponsor will cover accommodation.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
food_vegetarian-test-007-outside-stable,food_vegetarian-test-007,food_vegetarian-test-007-outside,test,food_vegetarian,food,stable,outside,inside,"Session 1: Even at celebrations, I choose vegetarian dishes.
Session 2: We also discussed a calendar reminder for next month.
Session 3: I am consistently vegetarian in my own meals.
Session 4: For this request, avoid meat and fish.
Session 5: Another message asked for a summary of a news article.
Session 6: Across restaurants and home cooking, I avoid meat and fish.
Session 7: Vegetarian eating is a persistent personal preference.","This meal is solely for me, and I have no meat restriction.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,IGNORE,Query-Only TF-IDF,,,,,,,,,
travel_proximity-test-009-inside-scoped,travel_proximity-test-009,travel_proximity-test-009-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Find a hotel as close to the venue as possible.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.",I am visiting for one busy workday with no time for commuting.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_budget-test-015-outside-scoped,travel_budget-test-015,travel_budget-test-015-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: Cheap accommodation is not a general travel preference for me.
Session 3: I usually enjoy comfortable premium hotels.
Session 4: A different session was about fixing a small Python error.
Session 5: For this trip, please find a cheap but clean hotel.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This trip is different because the university reimbursement cap is strict.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_answer_only-test-013-near-scoped,education_answer_only-test-013,education_answer_only-test-013-near,test,education_answer_only,education,scoped,near,near,"Session 1: It is a temporary task constraint, not my general learning style.
Session 2: We also discussed a calendar reminder for next month.
Session 3: Just tell me the correct answer.
Session 4: This is a timed practice round, so I need only the answer right now.
Session 5: The answer-only request is limited to speed drills.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: Outside timed practice, I normally want explanations and hints.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
education_examples-test-004-outside-stable,education_examples-test-004,education_examples-test-004-outside,test,education_examples,education,stable,outside,inside,"Session 1: Example-driven teaching is a stable preference for me.
Session 2: I generally understand ideas best through concrete examples.
Session 3: Use examples rather than only abstract definitions.
Session 4: We also discussed a calendar reminder for next month.
Session 5: I consistently ask for at least one worked example.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: Across technical subjects, examples are my preferred learning method.",Produce a terse cheat sheet containing definitions only.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Query-Only TF-IDF,,,,,,,,,
writing_conciseness-test-005-near-scoped,writing_conciseness-test-005,writing_conciseness-test-005-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: I am about to join a meeting, so this request is unusually urgent.
Session 2: This is not a general preference for every conversation.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: When learning something new, I normally want a detailed explanation.
Session 6: For this request, give me only the key points.
Session 7: The short answer is only for time-pressured situations.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,Query-Only TF-IDF,,,,,,,,,
writing_conciseness-test-015-inside-scoped,writing_conciseness-test-015,writing_conciseness-test-015-inside,test,writing_conciseness,writing,scoped,inside,inside,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: The short answer is only for time-pressured situations.
Session 4: For this request, give me only the key points.
Session 5: Another message asked for a summary of a news article.
Session 6: This is not a general preference for every conversation.
Session 7: I am about to join a meeting, so this request is unusually urgent.",I am in a hurry; provide only the final result.,APPLY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_detail-test-009-inside-scoped,education_detail-test-009,education_detail-test-009-inside,test,education_detail,education,scoped,inside,inside,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: It is not a universal response-style preference.
Session 3: For routine checks and timed quizzes, I usually want only the answer.
Session 4: Another short conversation concerned a book recommendation.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: The detailed request is limited to unfamiliar learning material.",Help me truly learn the method with all intermediate steps.,APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,IGNORE,Query-Only TF-IDF,,,,,,,,,
travel_comfort-test-009-outside-scoped,travel_comfort-test-009,travel_comfort-test-009-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: There was an unrelated request to rename several documents.
Session 3: I am recovering from a temporary back injury.
Session 4: For this trip, choose the most comfortable option.
Session 5: After recovery, I usually accept basic low-cost travel.
Session 6: We also discussed a calendar reminder for next month.
Session 7: This comfort requirement is temporary, not a universal preference.","Recovery is complete, so basic transportation is fine now.",IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_proximity-test-013-near-scoped,travel_proximity-test-013,travel_proximity-test-013-near,test,travel_proximity,travel,scoped,near,near,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: The walking-distance request is not a general preference.
Session 5: For this trip, prioritize walking distance to the destination.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.","Suggest lodging, although I have not decided the trip itinerary.",CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,CLARIFY,Query-Only TF-IDF,,,,,,,,,
education_examples-test-012-near-stable,education_examples-test-012,education_examples-test-012-near,test,education_examples,education,stable,near,inside,"Session 1: Across technical subjects, examples are my preferred learning method.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Please teach this with several concrete examples.
Session 4: Example-driven teaching is a stable preference for me.
Session 5: I consistently ask for at least one worked example.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: I generally understand ideas best through concrete examples.","Help with this concept, but the final use of the answer is unknown.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_proximity-test-008-inside-stable,travel_proximity-test-008,travel_proximity-test-008-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Even on relaxed vacations, I dislike long travel from the hotel.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: Across trips, staying close to the main destination is my default.
Session 5: I generally prioritize location over hotel amenities.
Session 6: Find a hotel as close to the venue as possible.
Session 7: Proximity is a persistent accommodation preference for me.",I am visiting for one busy workday with no time for commuting.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Query-Only TF-IDF,,,,,,,,,
writing_formality-test-015-outside-scoped,writing_formality-test-015,writing_formality-test-015-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: Make this draft professional and formal.
Session 3: This draft is addressed to a professor, so the audience requires formality.
Session 4: The formal request applies only to academic or official recipients.
Session 5: Another message asked for a summary of a news article.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I use a relaxed tone with friends and close teammates.",Write a playful note to my cousin.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Query-Only TF-IDF,,,,,,,,,
travel_comfort-test-005-inside-scoped,travel_comfort-test-005,travel_comfort-test-005-inside,test,travel_comfort,travel,scoped,inside,inside,"Session 1: After recovery, I usually accept basic low-cost travel.
Session 2: Prioritize comfort over saving a small amount of money.
Session 3: I am recovering from a temporary back injury.
Session 4: There was an unrelated request to rename several documents.
Session 5: Extra comfort is medically useful during this recovery period.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: This comfort requirement is temporary, not a universal preference.",I am not fully healed yet and need the least strenuous option.,APPLY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Query-Only TF-IDF,,,,,,,,,
education_examples-test-013-inside-stable,education_examples-test-013,education_examples-test-013-inside,test,education_examples,education,stable,inside,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: Please teach this with several concrete examples.
Session 3: Example-driven teaching is a stable preference for me.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: I generally understand ideas best through concrete examples.
Session 6: We also discussed a calendar reminder for next month.
Session 7: Across technical subjects, examples are my preferred learning method.",Use an illustrative case to make this unfamiliar idea clear.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Query-Only TF-IDF,,,,,,,,,
