example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
travel_proximity-test-009-inside-stable,travel_proximity-test-009,travel_proximity-test-009-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: I generally prioritize location over hotel amenities.
Session 2: Another message asked for a summary of a news article.
Session 3: For this trip, prioritize walking distance to the destination.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Across trips, staying close to the main destination is my default.
Session 6: Even on relaxed vacations, I dislike long travel from the hotel.
Session 7: Proximity is a persistent accommodation preference for me.",I am visiting for one busy workday with no time for commuting.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.7159880000000001,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7306, ""evidence"": [""I generally prioritize location over hotel amenities."", ""Another message asked for a summary of a news article."", ""For this trip, prioritize walking distance to the destination.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_conciseness-test-011-outside-stable,writing_conciseness-test-011,writing_conciseness-test-011-outside,test,writing_conciseness,writing,stable,outside,inside,"Session 1: Even when I have time, I usually want the direct answer first.
Session 2: We also discussed a calendar reminder for next month.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: For this request, give me only the key points.
Session 5: Brevity is a persistent interaction preference for me.
Session 6: I generally prefer concise answers across most tasks.
Session 7: Across our conversations, short responses are my default.","I want to understand this deeply, so explain each step.",APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.735588,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7506, ""evidence"": [""Even when I have time, I usually want the direct answer first."", ""We also discussed a calendar reminder for next month."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_quick_meals-test-003-inside-scoped,food_quick_meals-test-003,food_quick_meals-test-003-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: Normally I enjoy slow cooking when my schedule is open.
Session 3: Suggest a meal that takes very little time to prepare.
Session 4: The quick-meal request applies only during the deadline period.
Session 5: A different session was about fixing a small Python error.
Session 6: Another short conversation concerned a book recommendation.
Session 7: This week I have an unusually heavy deadline.",There is almost no cooking time before tonight's deadline.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,match,0.7097,food_quick_meals,scoped,user,current_goal,context-dependent,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7242, ""evidence"": [""It is a temporary time constraint, not my general cooking preference."", ""Normally I enjoy slow cooking when my schedule is open."", ""Suggest a meal that takes very little time to prepare.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_vegetarian-test-011-inside-scoped,food_vegetarian-test-011,food_vegetarian-test-011-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: The vegetarian guest is my sister, not me.
Session 2: Please suggest a vegetarian meal.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: This meat-free request applies only when I am cooking for her.
Session 5: Another message asked for a summary of a news article.
Session 6: I normally eat meat and fish myself.
Session 7: It should not be stored as my own general diet.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.6563,food_vegetarian,scoped,user,trait_preference,context-dependent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6697, ""evidence"": [""The vegetarian guest is my sister, not me."", ""Please suggest a vegetarian meal."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_quick_meals-test-011-near-scoped,food_quick_meals-test-011,food_quick_meals-test-011-near,test,food_quick_meals,food,scoped,near,near,"Session 1: Normally I enjoy slow cooking when my schedule is open.
Session 2: This week I have an unusually heavy deadline.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Suggest a meal that takes very little time to prepare.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is a temporary time constraint, not my general cooking preference.
Session 7: The quick-meal request applies only during the deadline period.","Plan food for today, but my time constraints are unclear.",CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,unknown,0.672,food_quick_meals,scoped,user,current_goal,context-dependent,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7304, ""evidence"": [""Normally I enjoy slow cooking when my schedule is open."", ""This week I have an unusually heavy deadline."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-002-near-scoped,food_spiciness-test-002,food_spiciness-test-002-near,test,food_spiciness,food,scoped,near,near,"Session 1: Normally I enjoy very spicy food.
Session 2: Another short conversation concerned a book recommendation.
Session 3: The mild-food request applies only during this treatment period.
Session 4: Another message asked for a summary of a news article.
Session 5: It is a temporary health constraint, not my usual taste.
Session 6: For this meal, avoid strong chili heat.
Session 7: My stomach is temporarily sensitive because of medication.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,unknown,0.6732,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7317, ""evidence"": [""Normally I enjoy very spicy food."", ""Another short conversation concerned a book recommendation."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_detail-test-007-near-stable,education_detail-test-007,education_detail-test-007-near,test,education_detail,education,stable,near,inside,"Session 1: Even for familiar material, I prefer seeing the reasoning process.
Session 2: I consistently learn best from detailed step-by-step explanations.
Session 3: Another short conversation concerned a book recommendation.
Session 4: There was an unrelated request to rename several documents.
Session 5: Detailed teaching is a stable learning preference for me.
Session 6: Please explain this step by step.
Session 7: Across subjects, examples and intermediate steps help me most.",Choose the amount of explanation; my current goal is unclear.,APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.703738,education_detail,stable,user,trait_preference,context-dependent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7181, ""evidence"": [""Even for familiar material, I prefer seeing the reasoning process."", ""I consistently learn best from detailed step-by-step explanations."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-001-outside-scoped,travel_budget-test-001,travel_budget-test-001-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: I usually enjoy comfortable premium hotels.
Session 2: We also discussed a calendar reminder for next month.
Session 3: Another short conversation concerned a book recommendation.
Session 4: The low-price request is only for this capped trip.
Session 5: This trip is different because the university reimbursement cap is strict.
Session 6: For this trip, please find a cheap but clean hotel.
Session 7: Cheap accommodation is not a general travel preference for me.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,IGNORE,mismatch,0.6779,travel_budget,scoped,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6917, ""evidence"": [""I usually enjoy comfortable premium hotels."", ""We also discussed a calendar reminder for next month."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-010-near-stable,food_spiciness-test-010,food_spiciness-test-010-near,test,food_spiciness,food,stable,near,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: I generally dislike spicy food.
Session 3: Another message asked for a summary of a news article.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: Even when others order spicy food, I select the mild option.
Session 6: Please make the dish mild rather than spicy.
Session 7: Avoiding chili heat is a persistent preference for me.",I have not said whether the medicine course is complete.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.70854,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.723, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""I generally dislike spicy food."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_vegetarian-test-011-outside-stable,food_vegetarian-test-011,food_vegetarian-test-011-outside,test,food_vegetarian,food,stable,outside,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: A different session was about fixing a small Python error.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Even at celebrations, I choose vegetarian dishes.
Session 5: Vegetarian eating is a persistent personal preference.
Session 6: For this request, avoid meat and fish.
Session 7: Across restaurants and home cooking, I avoid meat and fish.",I am dining alone today; the vegetarian guest is absent.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.6287679999999999,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6416, ""evidence"": [""I am consistently vegetarian in my own meals."", ""A different session was about fixing a small Python error."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_answer_only-test-013-outside-stable,education_answer_only-test-013,education_answer_only-test-013-outside,test,education_answer_only,education,stable,outside,inside,"Session 1: Across subjects, I usually work through the reasoning independently.
Session 2: There was an unrelated request to rename several documents.
Session 3: For this question, do not include the derivation.
Session 4: Another message asked for a summary of a news article.
Session 5: The final result is my persistent preference when asking for help.
Session 6: I consistently prefer answer-only assistance for exercises.
Session 7: Even without time pressure, I want only the answer.",I am no longer timing myself; show me the reasoning.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,match,0.6660079999999999,education_answer_only,stable,user,trait_preference,persistent,"{""preference"": ""answer-only assistance"", ""family"": ""education_answer_only"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6796, ""evidence"": [""Across subjects, I usually work through the reasoning independently."", ""There was an unrelated request to rename several documents."", ""For this question, do not include the derivation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-015-near-stable,travel_budget-test-015,travel_budget-test-015-near,test,travel_budget,travel,stable,near,inside,"Session 1: Saving money on accommodation is a persistent priority for me.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: Recommend an inexpensive hotel that is still acceptable.
Session 4: Another message asked for a summary of a news article.
Session 5: I generally choose the least expensive clean hotel, even when someone else pays.
Session 6: Across my trips, I care more about price than luxury.
Session 7: Budget hotels are my default travel preference.","I need a hotel, but the funding arrangement has not been decided.",APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.7471519999999999,travel_budget,stable,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7624, ""evidence"": [""Saving money on accommodation is a persistent priority for me."", ""We briefly talked about a grocery list for the weekend."", ""Recommend an inexpensive hotel that is still acceptable.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-011-outside-scoped,writing_directness-test-011,writing_directness-test-011-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 2: It is not my general approach for every audience.
Session 3: Please make the message very direct.
Session 4: There was an unrelated request to rename several documents.
Session 5: This is an internal logistics message where speed matters.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: The direct style is limited to operational requests.",Write a compassionate message to someone facing bad news.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.659148,writing_directness,stable,user,contextual_preference,context-dependent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6726, ""evidence"": [""For emotional or conflict-sensitive conversations, I prefer gentler wording."", ""It is not my general approach for every audience."", ""Please make the message very direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-003-inside-stable,travel_comfort-test-003,travel_comfort-test-003-inside,test,travel_comfort,travel,stable,inside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: For this trip, choose the most comfortable option.
Session 3: Comfort is a persistent travel preference for me.
Session 4: A different session was about fixing a small Python error.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Even for short journeys, I avoid inconvenient travel options.
Session 7: I generally prioritize comfort on every trip.",I am not fully healed yet and need the least strenuous option.,APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.75754,travel_comfort,stable,user,trait_preference,persistent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.773, ""evidence"": [""Across trips, I am willing to pay more for an easier experience."", ""For this trip, choose the most comfortable option."", ""Comfort is a persistent travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-013-outside-stable,travel_proximity-test-013,travel_proximity-test-013-outside,test,travel_proximity,travel,stable,outside,inside,"Session 1: I generally prioritize location over hotel amenities.
Session 2: Even on relaxed vacations, I dislike long travel from the hotel.
Session 3: Proximity is a persistent accommodation preference for me.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: Another message asked for a summary of a news article.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: Across trips, staying close to the main destination is my default.",I have a long holiday and do not mind traveling to attractions.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.7512679999999999,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7666, ""evidence"": [""I generally prioritize location over hotel amenities."", ""Even on relaxed vacations, I dislike long travel from the hotel."", ""Proximity is a persistent accommodation preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-001-inside-scoped,writing_directness-test-001,writing_directness-test-001-inside,test,writing_directness,writing,scoped,inside,inside,"Session 1: This is an internal logistics message where speed matters.
Session 2: Another message asked for a summary of a news article.
Session 3: The direct style is limited to operational requests.
Session 4: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Please make the message very direct.
Session 7: It is not my general approach for every audience.",Ask the contractor to fix the issue by Friday.,APPLY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.671,writing_directness,scoped,user,trait_preference,context-dependent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6847, ""evidence"": [""This is an internal logistics message where speed matters."", ""Another message asked for a summary of a news article."", ""The direct style is limited to operational requests.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_proximity-test-010-inside-scoped,travel_proximity-test-010,travel_proximity-test-010-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: The walking-distance request is not a general preference.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: This is a one-day business visit with meetings from early morning.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.6714,travel_proximity,scoped,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6851, ""evidence"": [""The tight schedule makes proximity important only for this trip."", ""For this trip, prioritize walking distance to the destination."", ""The walking-distance request is not a general preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_comfort-test-011-outside-stable,travel_comfort-test-011,travel_comfort-test-011-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: I generally prioritize comfort on every trip.
Session 3: Even for short journeys, I avoid inconvenient travel options.
Session 4: Prioritize comfort over saving a small amount of money.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Another message asked for a summary of a news article.
Session 7: Comfort is a persistent travel preference for me.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.744604,travel_comfort,stable,user,trait_preference,persistent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7598, ""evidence"": [""Across trips, I am willing to pay more for an easier experience."", ""I generally prioritize comfort on every trip."", ""Even for short journeys, I avoid inconvenient travel options.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-004-inside-scoped,travel_proximity-test-004,travel_proximity-test-004-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 4: There was an unrelated request to rename several documents.
Session 5: For this trip, prioritize walking distance to the destination.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This is a one-day business visit with meetings from early morning.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.6679,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6815, ""evidence"": [""The tight schedule makes proximity important only for this trip."", ""The walking-distance request is not a general preference."", ""On normal vacations, I prefer quieter hotels outside crowded centers.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_comfort-test-005-near-scoped,travel_comfort-test-005,travel_comfort-test-005-near,test,travel_comfort,travel,scoped,near,near,"Session 1: After recovery, I usually accept basic low-cost travel.
Session 2: Prioritize comfort over saving a small amount of money.
Session 3: I am recovering from a temporary back injury.
Session 4: There was an unrelated request to rename several documents.
Session 5: Extra comfort is medically useful during this recovery period.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: This comfort requirement is temporary, not a universal preference.",My present recovery status has not been specified.,CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,unknown,0.6408,travel_comfort,scoped,user,trait_preference,persistent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6965, ""evidence"": [""After recovery, I usually accept basic low-cost travel."", ""Prioritize comfort over saving a small amount of money."", ""I am recovering from a temporary back injury.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
