example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_reason,structured_memory,memory_parse_mode,decision_parse_mode,memory_raw_output,decision_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
writing_conciseness-test-014-near-scoped,writing_conciseness-test-014,writing_conciseness-test-014-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: The short answer is only for time-pressured situations.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: This is not a general preference for every conversation.
Session 4: A different session was about fixing a small Python error.
Session 5: When learning something new, I normally want a detailed explanation.
Session 6: For this request, give me only the key points.
Session 7: I am about to join a meeting, so this request is unusually urgent.",Should this be a quick answer or a tutorial? I have not decided.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,mismatch,0.8,"The urgency of joining a meeting might make you feel rushed, but it's important to provide a clear and concise answer without unnecessary details.",,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""education_answer_only"", ""information_type"": ""travel_budget"", ""applies_when"": ""when learning something new"", ""does_not_apply_when"": ""for this request"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I am about to join a meeting, so this request is unusually urgent."", ""For this request, give me only the key points.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""education_answer_only"",
  ""information_type"": ""travel_budget"",
  ""applies_when"": ""when learning something new"",
  ""does_not_apply_when"": ""for this request"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I am about to join a meeting, so this request is unusually urgent."",
    ""For this request, give me only the key points.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or contradiction"", ""confidence"": 0.8, ""response"": ""The urgency of joining a meeting might make you feel rushed, but it's important to provide a clear and concise answer without unnecessary details."" }",education_detail,stable,education_answer_only,travel_budget,context-dependent
travel_proximity-test-007-outside-scoped,travel_proximity-test-007,travel_proximity-test-007-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: A different session was about fixing a small Python error.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,CLARIFY,mismatch,0.7,"In your statement, you mention having a long holiday without specifying any particular destination or reason for travel. This could imply that you prefer staying in one place rather than exploring various options.",The clarity of your request is crucial as it affects how I can provide an appropriate response.,"{""preference"": ""quiet"", ""family"": ""writing_conciseness"", ""owner"": ""..."", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5, ""evidence"": [], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""quiet"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""...""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or contradiction with current query"", ""confidence"": 0.7, ""response"": ""In your statement, you mention having a long holiday without specifying any particular destination or reason for travel. This could imply that you prefer staying in one place rather than exploring various options."", ""reason"": ""The clarity of your request is crucial as it affects how I can provide an appropriate response."" }",writing_conciseness,stable,...,trait_preference,persistent
food_spiciness-test-006-outside-scoped,food_spiciness-test-006,food_spiciness-test-006-outside,test,food_spiciness,food,scoped,outside,outside,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Please make the dish mild rather than spicy.
Session 3: We also discussed a calendar reminder for next month.
Session 4: My stomach is temporarily sensitive because of medication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: The mild-food request applies only during this treatment period.
Session 7: Normally I enjoy very spicy food.",I have recovered and want a dish with plenty of heat.,IGNORE,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,match,1.0,A dish with plenty of heat could include spicy foods like chili peppers or sambals.,"The query is about finding a dish with sufficient heat, which aligns with the preference for spicy food.","{""preference"": ""spicy"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""food"", ""applies_when"": ""during treatment period"", ""does_not_apply_when"": """", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We discuss a grocery list for the weekend."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""spicy"",
  ""family"": ""dietary preferences"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""food"",
  ""applies_when"": ""during treatment period"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We discuss a grocery list for the weekend."",
    ""The mild-food request applies only during this treatment period.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""A dish with plenty of heat could include spicy foods like chili peppers or sambals."",""reason"":""The query is about finding a dish with sufficient heat, which aligns with the preference for spicy food.""}",writing_conciseness,stable,user,food,context-dependent
travel_budget-test-010-outside-scoped,travel_budget-test-010,travel_budget-test-010-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: Cheap accommodation is not a general travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: I usually enjoy comfortable premium hotels.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This trip is different because the university reimbursement cap is strict.","Accommodation is completely reimbursed, without a price ceiling.",IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,mismatch,0.8,The accommodation's reimbursement policy might vary depending on the specific university and its policies regarding tuition fees and other charges.,The current context suggests that the accommodation may have a higher cost than expected due to the university's strict tuition fee caps.,"{""preference"": ""cheap accommodation"", ""family"": ""travel_budget"", ""owner"": ""me"", ""information_type"": ""travel preferences"", ""applies_when"": ""when choosing accommodations"", ""does_not_apply_when"": ""when booking a hotel"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I usually enjoy comfortable premium hotels."", ""There was a separate exchange about organizing files on a laptop."", ""This trip is different because the university reimbursement cap is strict.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""cheap accommodation"",
  ""family"": ""travel budget"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""travel preferences"",
  ""applies_when"": ""when choosing accommodations"",
  ""does_not_apply_when"": ""when booking a hotel"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I usually enjoy comfortable premium hotels."",
    ""There was a separate exchange about organizing files on a laptop."",
    ""This trip is different because the university reimbursement cap is strict.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""conflict or ambiguity"",""confidence"":0.8,""response"":""The accommodation's reimbursement policy might vary depending on the specific university and its policies regarding tuition fees and other charges."",""reason"":""The current context suggests that the accommodation may have a higher cost than expected due to the university's strict tuition fee caps.""}",travel_budget,stable,me,travel preferences,context-dependent
travel_proximity-test-009-near-scoped,travel_proximity-test-009,travel_proximity-test-009-near,test,travel_proximity,travel,scoped,near,near,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: The walking-distance request is not a general preference.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Find a hotel as close to the venue as possible.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.","Suggest lodging, although I have not decided the trip itinerary.",CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,CLARIFY,mismatch,0.8,"I'm sorry, but you haven't made a final decision on your trip itinerary yet. Would you like to discuss some options with me further?",,"{""preference"": ""quiet"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""preferences"", ""applies_when"": ""during a business trip"", ""does_not_apply_when"": ""on other types of trips"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We briefly talked about a grocery list for the weekend."", ""On normal vacations, I prefer quieter hotels outside crowded centers.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,json,"{
  ""preference"": ""quiet"",
  ""family"": ""travel"",
  ""profile_variant"": ""stability"",
  ""owner"": ""user"",
  ""information_type"": ""preferences"",
  ""applies_when"": ""during a business trip"",
  ""does_not_apply_when"": ""on other types of trips"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We briefly talked about a grocery list for the weekend."",
    ""On normal vacations, I prefer quieter hotels outside crowded centers.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or ambiguity"", ""confidence"": 0.8, ""response"": ""I'm sorry, but you haven't made a final decision on your trip itinerary yet. Would you like to discuss some options with me further?"" }",writing_conciseness,scoped,user,preferences,context-dependent
writing_formality-test-012-near-scoped,writing_formality-test-012,writing_formality-test-012-near,test,writing_formality,writing,scoped,near,near,"Session 1: The formal request applies only to academic or official recipients.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: We also discussed a calendar reminder for next month.
Session 4: A different session was about fixing a small Python error.
Session 5: Make this draft professional and formal.
Session 6: It is an audience-specific requirement, not my universal style.
Session 7: This draft is addressed to a professor, so the audience requires formality.","Adjust the tone, but the recipient has not been decided.",CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,mismatch,0.8,The draft should maintain its formal tone while also being clear enough for the intended audience.,,"{""preference"": ""formal"", ""family"": ""writing_formality"", ""owner"": ""the author"", ""information_type"": ""draft"", ""applies_when"": ""to academic or official recipients"", ""does_not_apply_when"": ""not applicable to general audiences"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""The draft should be written in a formal tone."", ""It is important that the audience understand the level of formality required."", ""Formal language can enhance professionalism and clarity.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""formal"",
  ""family"": ""academic or official"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""the author"",
  ""information_type"": ""draft"",
  ""applies_when"": ""to academic or official recipients"",
  ""does_not_apply_when"": ""not applicable to general audiences"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""The draft should be written in a formal tone."",
    ""It is important that the audience understand the level of formality required."",
    ""Formal language can enhance professionalism and clarity.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_mismatch"", ""confidence"": 0.8, ""response"": ""The draft should maintain its formal tone while also being clear enough for the intended audience."" }",writing_formality,stable,the author,draft,context-dependent
food_spiciness-test-006-near-scoped,food_spiciness-test-006,food_spiciness-test-006-near,test,food_spiciness,food,scoped,near,near,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Please make the dish mild rather than spicy.
Session 3: We also discussed a calendar reminder for next month.
Session 4: My stomach is temporarily sensitive because of medication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: The mild-food request applies only during this treatment period.
Session 7: Normally I enjoy very spicy food.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,match,1.0,Please clarify if you're referring to the medication course being completed or if there's any confusion about the information provided.,,"{""preference"": ""spicy"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""food"", ""applies_when"": ""during treatment period"", ""does_not_apply_when"": """", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We discuss a grocery list for the weekend."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""spicy"",
  ""family"": ""dietary preferences"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""food"",
  ""applies_when"": ""during treatment period"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We discuss a grocery list for the weekend."",
    ""The mild-food request applies only during this treatment period.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""scope_matches"",""confidence"":1.0,""response"":""Please clarify if you're referring to the medication course being completed or if there's any confusion about the information provided.""}",writing_conciseness,stable,user,food,context-dependent
food_spiciness-test-011-near-scoped,food_spiciness-test-011,food_spiciness-test-011-near,test,food_spiciness,food,scoped,near,near,"Session 1: It is a temporary health constraint, not my usual taste.
Session 2: Normally I enjoy very spicy food.
Session 3: The mild-food request applies only during this treatment period.
Session 4: There was an unrelated request to rename several documents.
Session 5: For this meal, avoid strong chili heat.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: My stomach is temporarily sensitive because of medication.",I have not said whether the medicine course is complete.,CLARIFY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,CLARIFY,match,1.0,"I'm sorry for any confusion. If you're still unsure about the medication course, I can provide more details to help clarify.",,"{""preference"": ""writing_conciseness"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""food_vegetarian"", ""applies_when"": ""for this meal"", ""does_not_apply_when"": ""for other meals"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally enjoy very spicy food."", ""The mild-food request applies only during this treatment period.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""writing"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""food_vegetarian"",
  ""applies_when"": ""for this meal"",
  ""does_not_apply_when"": ""for other meals"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally enjoy very spicy food."",
    ""The mild-food request applies only during this treatment period.""
  ]
}","{""action"":""CLARIFY"",""relation"":""scope_matches"",""confidence"":1.0,""response"":""I'm sorry for any confusion. If you're still unsure about the medication course, I can provide more details to help clarify.""}",writing_conciseness,stable,me,food_vegetarian,context-dependent
education_detail-test-009-outside-scoped,education_detail-test-009,education_detail-test-009-outside,test,education_detail,education,scoped,outside,outside,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: It is not a universal response-style preference.
Session 3: For routine checks and timed quizzes, I usually want only the answer.
Session 4: Another short conversation concerned a book recommendation.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: I want a detailed explanation with the intermediate reasoning.
Session 7: The detailed request is limited to unfamiliar learning material.",I only need a quick correctness check on a familiar exercise.,IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,match,1.0,"A quick correctness check on a familiar exercise involves understanding the context and the specific details of the problem. If you have any questions about the exercise or its requirements, feel free to ask!",,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""learning_material"", ""applies_when"": ""routine checks and timed quizzes, organized files"", ""does_not_apply_when"": ""for familiar learning materials"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I want a detailed explanation with the intermediate reasoning."", ""The detailed request is limited to unfamiliar learning material.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""learning_material"",
  ""applies_when"": ""routine checks and timed quizzes, organized files"",
  ""does_not_apply_when"": ""for familiar learning materials"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I want a detailed explanation with the intermediate reasoning."",
    ""The detailed request is limited to unfamiliar learning material.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""A quick correctness check on a familiar exercise involves understanding the context and the specific details of the problem. If you have any questions about the exercise or its requirements, feel free to ask!""}",education_detail,stable,user,learning_material,context-dependent
education_detail-test-005-near-scoped,education_detail-test-005,education_detail-test-005-near,test,education_detail,education,scoped,near,near,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: It is not a universal response-style preference.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: I want a detailed explanation with the intermediate reasoning.
Session 5: A different session was about fixing a small Python error.
Session 6: Another short conversation concerned a book recommendation.
Session 7: This topic is new to me, so I need extra detail for this lesson.",Choose the amount of explanation; my current goal is unclear.,CLARIFY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,mismatch,0.7,Please provide more context or clarify your goal so I can better understand what you're looking for.,The query is too broad and lacks specificity.,"{""preference"": ""writing_conciseness"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""details"", ""applies_when"": ""routine checks and timed quizzes, detailed request for unfamiliar learning material, additional detail for a specific lesson"", ""does_not_apply_when"": ""other topics, fixed Python errors"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I usually want only the answer."", ""It is not a universal response-style preference."", ""The detailed request is limited to unfamiliar learning material.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""writing"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""details"",
  ""applies_when"": ""routine checks and timed quizzes, detailed request for unfamiliar learning material, additional detail for a specific lesson"",
  ""does_not_apply_when"": ""other topics, fixed Python errors"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I usually want only the answer."",
    ""It is not a universal response-style preference."",
    ""The detailed request is limited to unfamiliar learning material.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict"", ""confidence"": 0.7, ""response"": ""Please provide more context or clarify your goal so I can better understand what you're looking for."", ""reason"": ""The query is too broad and lacks specificity."" }",writing_conciseness,stable,me,details,context-dependent
travel_budget-test-012-outside-scoped,travel_budget-test-012,travel_budget-test-012-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: Another message asked for a summary of a news article.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: Cheap accommodation is not a general travel preference for me.
Session 7: This trip is different because the university reimbursement cap is strict.","Accommodation is completely reimbursed, without a price ceiling.",IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,mismatch,0.8,"In your statement, you mention that accommodation is completely reimbursed with no price ceiling. However, the preference 'low price' suggests a desire for more affordable options. Could you clarify if there's any specific reason why you prefer comfort over luxury in your budget? This would help me provide a more tailored recommendation.",,"{""preference"": ""low price"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""travel preferences"", ""applies_when"": ""when requesting accommodations"", ""does_not_apply_when"": ""when discussing travel plans"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""The low-price request is only for this capped trip."", ""I usually enjoy comfortable premium hotels."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""low price"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""travel preferences"",
  ""applies_when"": ""when requesting accommodations"",
  ""does_not_apply_when"": ""when discussing travel plans"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""The low-price request is only for this capped trip."",
    ""I usually enjoy comfortable premium hotels."",
    ""Another message asked for a summary of a news article.""
  ]
}","{""action"":""CLARIFY"",""relation"":""conflict or ambiguity"",""confidence"":0.8,""response"":""In your statement, you mention that accommodation is completely reimbursed with no price ceiling. However, the preference 'low price' suggests a desire for more affordable options. Could you clarify if there's any specific reason why you prefer comfort over luxury in your budget? This would help me provide a more tailored recommendation.""}",writing_conciseness,stable,user,travel preferences,context-dependent
travel_proximity-test-011-outside-scoped,travel_proximity-test-011,travel_proximity-test-011-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: Find a hotel as close to the venue as possible.
Session 3: We also discussed a calendar reminder for next month.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: Another message asked for a summary of a news article.
Session 6: This is a one-day business visit with meetings from early morning.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,CLARIFY,mismatch,0.8,I understand your preference but we need to consider other factors such as proximity to attractions and availability of accommodations.,,"{""preference"": ""quiet"", ""family"": ""writing_conciseness"", ""owner"": ""I"", ""information_type"": ""hotel preferences"", ""applies_when"": ""on normal vacations"", ""does_not_apply_when"": ""not on normal vacations"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""On normal vacations, I prefer quieter hotels outside crowded centers."", ""Find a hotel as close to the venue as possible."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""quiet"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""hotel preferences"",
  ""applies_when"": ""on normal vacations"",
  ""does_not_apply_when"": ""not on normal vacations"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""On normal vacations, I prefer quieter hotels outside crowded centers."",
    ""Find a hotel as close to the venue as possible."",
    ""We also discussed a calendar reminder for next month."",
    ""The tight schedule makes proximity important only for this trip.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or ambiguity"", ""confidence"": 0.8, ""response"": ""I understand your preference but we need to consider other factors such as proximity to attractions and availability of accommodations."" }",writing_conciseness,stable,I,hotel preferences,context-dependent
education_answer_only-test-001-near-scoped,education_answer_only-test-001,education_answer_only-test-001-near,test,education_answer_only,education,scoped,near,near,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: There was an unrelated request to rename several documents.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: Another message asked for a summary of a news article.
Session 7: The answer-only request is limited to speed drills.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,match,1.0,I understand that you're looking for a concise answer without detailed information about your learning context. Could you please provide more details on what specific topic or concept you need help with?,,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""me"", ""information_type"": ""answer_only"", ""applies_when"": ""timed practice"", ""does_not_apply_when"": ""rename documents"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally want explanations and hints."", ""It is a temporary task constraint, not my general learning style."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""answer_only"",
  ""applies_when"": ""timed practice"",
  ""does_not_apply_when"": ""rename documents"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally want explanations and hints."",
    ""It is a temporary task constraint, not my general learning style."",
    ""There was an unrelated request to rename several documents.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 1.0, ""response"": ""I understand that you're looking for a concise answer without detailed information about your learning context. Could you please provide more details on what specific topic or concept you need help with?"" }",education_detail,stable,me,answer_only,context-dependent
